effect	The following agents may increase certain actions or side effects of <e1> DRUG1 </e1> : <e2> DRUG2 </e2> , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	anticholinergic drugs	amantadine
effect	The following agents may increase certain actions or side effects of <e1> DRUG1 </e1> : amantadine , <e2> DRUG2 </e2> (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	anticholinergic drugs	antiarrhythmic agents of class I
effect	The following agents may increase certain actions or side effects of <e1> DRUG1 </e1> : amantadine , antiarrhythmic agents of class I (e.g. , <e2> DRUG2 </e2> ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	anticholinergic drugs	quinidine
effect	The following agents may increase certain actions or side effects of <e1> DRUG1 </e1> : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , <e2> DRUG2 </e2> , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	anticholinergic drugs	antihistamines
effect	The following agents may increase certain actions or side effects of <e1> DRUG1 </e1> : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , <e2> DRUG2 </e2> (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	anticholinergic drugs	antipsychotic agents
effect	The following agents may increase certain actions or side effects of <e1> DRUG1 </e1> : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , <e2> DRUG2 </e2> ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	anticholinergic drugs	phenothiazines
effect	The following agents may increase certain actions or side effects of <e1> DRUG1 </e1> : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , <e2> DRUG2 </e2> , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	anticholinergic drugs	benzodiazepines
effect	The following agents may increase certain actions or side effects of <e1> DRUG1 </e1> : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , <e2> DRUG2 </e2> , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	anticholinergic drugs	MAO inhibitors
effect	The following agents may increase certain actions or side effects of <e1> DRUG1 </e1> : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , <e2> DRUG2 </e2> (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	anticholinergic drugs	narcotic analgesics
effect	The following agents may increase certain actions or side effects of <e1> DRUG1 </e1> : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , <e2> DRUG2 </e2> ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	anticholinergic drugs	meperidine
effect	The following agents may increase certain actions or side effects of <e1> DRUG1 </e1> : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , <e2> DRUG2 </e2> and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	anticholinergic drugs	nitrates
effect	The following agents may increase certain actions or side effects of <e1> DRUG1 </e1> : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and <e2> DRUG2 </e2> , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	anticholinergic drugs	nitrites
effect	The following agents may increase certain actions or side effects of <e1> DRUG1 </e1> : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , <e2> DRUG2 </e2> , tricyclic antidepressants , and other drugs having anticholinergic activity . 	anticholinergic drugs	sympathomimetic agents
effect	The following agents may increase certain actions or side effects of <e1> DRUG1 </e1> : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , <e2> DRUG2 </e2> , and other drugs having anticholinergic activity . 	anticholinergic drugs	tricyclic antidepressants
other	The following agents may increase certain actions or side effects of anticholinergic drugs : <e1> DRUG1 </e1> , antiarrhythmic agents of class I (e.g. , <e2> DRUG2 </e2> ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	amantadine	quinidine
other	The following agents may increase certain actions or side effects of anticholinergic drugs : <e1> DRUG1 </e1> , antiarrhythmic agents of class I (e.g. , quinidine ) , <e2> DRUG2 </e2> , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	amantadine	antihistamines
other	The following agents may increase certain actions or side effects of anticholinergic drugs : <e1> DRUG1 </e1> , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , <e2> DRUG2 </e2> (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	amantadine	antipsychotic agents
other	The following agents may increase certain actions or side effects of anticholinergic drugs : <e1> DRUG1 </e1> , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , <e2> DRUG2 </e2> ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	amantadine	phenothiazines
other	The following agents may increase certain actions or side effects of anticholinergic drugs : <e1> DRUG1 </e1> , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , <e2> DRUG2 </e2> , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	amantadine	benzodiazepines
other	The following agents may increase certain actions or side effects of anticholinergic drugs : <e1> DRUG1 </e1> , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , <e2> DRUG2 </e2> , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	amantadine	MAO inhibitors
other	The following agents may increase certain actions or side effects of anticholinergic drugs : <e1> DRUG1 </e1> , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , <e2> DRUG2 </e2> (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	amantadine	narcotic analgesics
other	The following agents may increase certain actions or side effects of anticholinergic drugs : <e1> DRUG1 </e1> , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , <e2> DRUG2 </e2> ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	amantadine	meperidine
other	The following agents may increase certain actions or side effects of anticholinergic drugs : <e1> DRUG1 </e1> , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , <e2> DRUG2 </e2> and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	amantadine	nitrates
other	The following agents may increase certain actions or side effects of anticholinergic drugs : <e1> DRUG1 </e1> , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and <e2> DRUG2 </e2> , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	amantadine	nitrites
other	The following agents may increase certain actions or side effects of anticholinergic drugs : <e1> DRUG1 </e1> , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , <e2> DRUG2 </e2> , tricyclic antidepressants , and other drugs having anticholinergic activity . 	amantadine	sympathomimetic agents
other	The following agents may increase certain actions or side effects of anticholinergic drugs : <e1> DRUG1 </e1> , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , <e2> DRUG2 </e2> , and other drugs having anticholinergic activity . 	amantadine	tricyclic antidepressants
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , <e1> DRUG1 </e1> (e.g. , <e2> DRUG2 </e2> ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	antiarrhythmic agents of class I	quinidine
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , <e1> DRUG1 </e1> (e.g. , quinidine ) , <e2> DRUG2 </e2> , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	antiarrhythmic agents of class I	antihistamines
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , <e1> DRUG1 </e1> (e.g. , quinidine ) , antihistamines , <e2> DRUG2 </e2> (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	antiarrhythmic agents of class I	antipsychotic agents
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , <e1> DRUG1 </e1> (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , <e2> DRUG2 </e2> ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	antiarrhythmic agents of class I	phenothiazines
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , <e1> DRUG1 </e1> (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , <e2> DRUG2 </e2> , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	antiarrhythmic agents of class I	benzodiazepines
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , <e1> DRUG1 </e1> (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , <e2> DRUG2 </e2> , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	antiarrhythmic agents of class I	MAO inhibitors
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , <e1> DRUG1 </e1> (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , <e2> DRUG2 </e2> (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	antiarrhythmic agents of class I	narcotic analgesics
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , <e1> DRUG1 </e1> (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , <e2> DRUG2 </e2> ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	antiarrhythmic agents of class I	meperidine
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , <e1> DRUG1 </e1> (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , <e2> DRUG2 </e2> and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	antiarrhythmic agents of class I	nitrates
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , <e1> DRUG1 </e1> (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and <e2> DRUG2 </e2> , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	antiarrhythmic agents of class I	nitrites
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , <e1> DRUG1 </e1> (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , <e2> DRUG2 </e2> , tricyclic antidepressants , and other drugs having anticholinergic activity . 	antiarrhythmic agents of class I	sympathomimetic agents
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , <e1> DRUG1 </e1> (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , <e2> DRUG2 </e2> , and other drugs having anticholinergic activity . 	antiarrhythmic agents of class I	tricyclic antidepressants
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , <e1> DRUG1 </e1> ) , <e2> DRUG2 </e2> , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	quinidine	antihistamines
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , <e1> DRUG1 </e1> ) , antihistamines , <e2> DRUG2 </e2> (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	quinidine	antipsychotic agents
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , <e1> DRUG1 </e1> ) , antihistamines , antipsychotic agents (e.g. , <e2> DRUG2 </e2> ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	quinidine	phenothiazines
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , <e1> DRUG1 </e1> ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , <e2> DRUG2 </e2> , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	quinidine	benzodiazepines
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , <e1> DRUG1 </e1> ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , <e2> DRUG2 </e2> , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	quinidine	MAO inhibitors
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , <e1> DRUG1 </e1> ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , <e2> DRUG2 </e2> (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	quinidine	narcotic analgesics
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , <e1> DRUG1 </e1> ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , <e2> DRUG2 </e2> ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	quinidine	meperidine
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , <e1> DRUG1 </e1> ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , <e2> DRUG2 </e2> and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	quinidine	nitrates
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , <e1> DRUG1 </e1> ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and <e2> DRUG2 </e2> , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	quinidine	nitrites
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , <e1> DRUG1 </e1> ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , <e2> DRUG2 </e2> , tricyclic antidepressants , and other drugs having anticholinergic activity . 	quinidine	sympathomimetic agents
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , <e1> DRUG1 </e1> ) , antihistamines , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , <e2> DRUG2 </e2> , and other drugs having anticholinergic activity . 	quinidine	tricyclic antidepressants
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , <e1> DRUG1 </e1> , antipsychotic agents (e.g. , <e2> DRUG2 </e2> ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	antihistamines	phenothiazines
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , <e1> DRUG1 </e1> , antipsychotic agents (e.g. , phenothiazines ) , <e2> DRUG2 </e2> , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	antihistamines	benzodiazepines
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , <e1> DRUG1 </e1> , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , <e2> DRUG2 </e2> , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	antihistamines	MAO inhibitors
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , <e1> DRUG1 </e1> , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , <e2> DRUG2 </e2> (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	antihistamines	narcotic analgesics
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , <e1> DRUG1 </e1> , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , <e2> DRUG2 </e2> ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	antihistamines	meperidine
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , <e1> DRUG1 </e1> , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , <e2> DRUG2 </e2> and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	antihistamines	nitrates
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , <e1> DRUG1 </e1> , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and <e2> DRUG2 </e2> , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	antihistamines	nitrites
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , <e1> DRUG1 </e1> , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , <e2> DRUG2 </e2> , tricyclic antidepressants , and other drugs having anticholinergic activity . 	antihistamines	sympathomimetic agents
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , <e1> DRUG1 </e1> , antipsychotic agents (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , <e2> DRUG2 </e2> , and other drugs having anticholinergic activity . 	antihistamines	tricyclic antidepressants
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , <e1> DRUG1 </e1> (e.g. , <e2> DRUG2 </e2> ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	antipsychotic agents	phenothiazines
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , <e1> DRUG1 </e1> (e.g. , phenothiazines ) , <e2> DRUG2 </e2> , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	antipsychotic agents	benzodiazepines
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , <e1> DRUG1 </e1> (e.g. , phenothiazines ) , benzodiazepines , <e2> DRUG2 </e2> , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	antipsychotic agents	MAO inhibitors
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , <e1> DRUG1 </e1> (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , <e2> DRUG2 </e2> (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	antipsychotic agents	narcotic analgesics
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , <e1> DRUG1 </e1> (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , <e2> DRUG2 </e2> ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	antipsychotic agents	meperidine
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , <e1> DRUG1 </e1> (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , <e2> DRUG2 </e2> and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	antipsychotic agents	nitrates
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , <e1> DRUG1 </e1> (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and <e2> DRUG2 </e2> , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	antipsychotic agents	nitrites
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , <e1> DRUG1 </e1> (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , <e2> DRUG2 </e2> , tricyclic antidepressants , and other drugs having anticholinergic activity . 	antipsychotic agents	sympathomimetic agents
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , <e1> DRUG1 </e1> (e.g. , phenothiazines ) , benzodiazepines , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , <e2> DRUG2 </e2> , and other drugs having anticholinergic activity . 	antipsychotic agents	tricyclic antidepressants
other	The following agents may increase certain actions or side effects of anticholinergic drugs : amantadine , antiarrhythmic agents of class I (e.g. , quinidine ) , antihistamines , antipsychotic agents (e.g. , <e1> DRUG1 </e1> ) , <e2> DRUG2 </e2> , MAO inhibitors , narcotic analgesics (e.g. , meperidine ) , nitrates and nitrites , sympathomimetic agents , tricyclic antidepressants , and other drugs having anticholinergic activity . 	phenothiazines	benzodiazepines
